<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
0.06304730851573008,0.6587936626430215,0.42734216538273384,-0.5340772587940055,16,82.1557285529688,-1.2582682588959182,True,4,3,1
-0.5053132571353921,-1.6656529000963518,0.27738564164914503,-1.321012376249359,6,3.4478327644196045,1.0735933027130737,False,2,2,0
-0.41498968601020836,-0.6446462111491995,0.49010762300047345,-0.06545182310792153,2,50.42625435791725,0.7838771693010474,False,2,0,0
0.44159711198316354,0.4898758647010392,-1.6747890010866158,-0.3323721087861951,5,63.4144502095639,-1.0462808442041915,False,5,0,1
0.7800105341640606,-1.697007262708923,0.13309215088616932,0.7986381789673707,15,0.9484868187996313,0.14791492522586788,False,5,2,1
-1.3331368093025115,-1.6147761197045993,0.2929433022397821,1.6103602437582911,12,16.74084648200475,-0.9968171141094554,False,4,2,1
-1.5938020223567504,1.234750736851937,-1.0471405024527074,0.9101079938800407,20,956.473018887406,1.3703756832814908,True,5,3,1
1.73773996197164,0.6506452012967558,-1.0443637812851234,-1.1055886370868964,4,43.02331524977396,0.5436247659837574,True,2,1,1
-0.908763463465055,-0.8061296814379864,-0.8095395677967577,1.5489779887169746,10,66.9933641734392,-0.8696246652944195,False,5,1,0
-1.5304185179120677,0.6643480026460371,0.6969240145014813,-0.3588536350180602,16,585.1072011560091,1.6247605809115626,True,4,3,1
-1.057674142043996,1.0279503453122916,0.33213948168578394,-0.07075574282593633,12,239.65881295806224,-1.5338518979951625,True,3,3,1
-1.582099838527907,-0.6619865912540833,1.1605896396324267,-0.25548011678157384,1,326.33089012716516,-0.7706972051049471,False,1,0,0
-0.3559648525339962,-1.6041268697372189,-0.7422926574767753,-0.7506328756375749,20,5.8167032637586775,-0.3608548700342758,False,5,3,1
1.0708043292151228,1.516223902175342,1.3899487808690447,1.4068634829011848,4,72.29307658646186,1.1513220214333735,True,2,1,1
-0.5316790413832,-0.5284181506980596,0.8075628469828867,-0.5691431137851328,6,60.96864617774347,-0.14180120818615838,False,3,1,0
-0.1739747297252964,-1.359004799473512,-0.3986172322019299,0.2958170150187609,6,14.806349390916925,0.6072209903912754,False,2,2,0
0.6301327171747504,-0.018032864318111998,-1.4354905120588521,-0.8928753264599569,5,45.129617390148134,-0.5375110489440479,False,5,0,1
0.05088944105426443,0.9444773720732145,-0.876074252263426,1.0639484914618738,12,92.56597949194786,-1.6751768411229804,True,4,2,1
1.2759769748243124,-0.9582685583808519,1.5445725003294057,0.9825751776600197,1,16.12115690762217,1.5328993678784812,False,1,0,1
1.291926804805372,-0.7917924049451632,-0.6914268075393152,-0.6952816470599782,3,19.47364750266019,-1.4561231792748628,False,1,2,1
-1.6830362710862823,-0.8849603541419374,-0.6238437355994516,0.6573005681383491,3,499.33827479766614,-1.5621168866207262,False,3,0,0
0.9861710696079103,1.7211543793401105,-1.109201486322,0.7356640635532903,4,79.19098231389951,0.10551744228752258,True,1,3,1
-0.11646418473416499,-1.042627825217596,1.0259877615558892,0.23934248450612347,8,26.318158848870628,1.0523945612439012,False,4,1,1
1.7186634979072972,0.2730866087719874,-0.8115248957049909,0.37306560348280393,8,36.41210417342361,1.3915744247506636,False,2,3,1
-0.03828385373960724,1.490076103214157,-0.6226078286861958,0.281275068853972,4,117.07904958799122,-0.14180120818615838,True,4,0,1
1.7119061888882896,-1.2183752701531538,-0.331729950185098,-1.4482064083225281,3,9.390389080030246,1.5964955922859991,False,3,0,0
0.9045906380084066,1.6487119728603716,-0.264691390232369,0.6176659076017016,9,79.87734800605656,-0.8625584181380286,True,3,2,1
-0.8535938228146118,1.567368234550254,-0.34213265847828783,-0.08625450408689625,1,224.10895971298004,1.5328993678784812,True,1,0,0
0.15340264616094917,1.3484797555629842,-0.022498865034531038,-0.196210871379245,16,100.90618109339479,-1.4702556735876446,True,4,3,1
1.7301136899188936,-0.9829420637436489,1.052492589919216,1.2838204473127417,2,13.596298173777807,0.5789560017657118,False,2,0,1
1.2623724035656254,0.4767675802111379,1.0690001224926937,-1.6540830022575206,4,46.097175207322756,0.03485497072361373,False,4,0,1
-1.379133258192164,0.9181143924658178,0.9964555397626749,-0.8532666291823938,6,409.5713814111422,1.0099970783055559,True,2,2,1
0.7371088066673577,1.7015113003060793,-1.4152104079662693,-1.3093848703945827,2,86.49702603456888,-0.4951135660057026,True,2,0,0
-0.5166148040657418,-1.1017120382450523,1.0011795701027502,-1.6115496553269923,12,31.629842188855946,-1.1028108214553187,False,4,2,0
-1.6932123342434149,0.9359804190269639,-1.3490478279875626,-0.7677315075277746,10,1731.1443262486046,1.1018582913386372,True,5,1,1
-0.3154123148890742,-0.5506137079249641,-1.3335786040797273,1.7349026444152882,12,51.078423768217306,1.4693031434709634,False,4,2,1
-0.901723029017941,-1.1184051777654993,1.5137673935608662,-0.7868587878775931,2,44.12707239030235,-1.4773219207440356,False,2,0,0
1.128027473240146,-0.26327861676444936,1.069390326229155,0.5946354533723428,6,32.08723297944042,0.4941610358890212,False,3,1,1
-0.5452793129277098,1.0327496334043014,0.1458458941896591,-1.3202851375388092,3,141.35887141155948,-0.4951135660057026,True,3,0,0
1.1581008746385368,-0.11200810833342621,1.261622422962411,0.3774517052319031,3,35.02378038622279,1.5187668735656994,False,1,2,1
-1.7153973256625006,0.14086979942432898,1.6573278199561945,1.7208769609265095,12,1570.7390099980587,0.2680411268845129,False,3,3,1
-0.6478291770256134,1.7332856957864469,0.3472766515766511,-0.7109919945211794,10,193.0177742790707,1.4622368963145724,True,5,1,1
-0.8794460581591717,-0.34076229927298873,0.3550817331876243,1.241956747898877,8,97.31294800693216,1.5187668735656994,False,2,3,1
-0.9058479660374785,0.41185707097157387,0.844647735668452,1.7668355147470318,16,154.2976123184958,-1.1664070458628366,False,4,3,2
-1.480532282685287,-0.45860111388787794,-0.9620153700975035,0.3307781581545883,8,261.3474907742395,-0.9332208897019374,False,4,1,0
-1.0672338420926832,-0.3627664228630982,-1.1869076556120777,-0.6493263768870992,20,120.6138053509678,-1.4561231792748628,False,5,3,1
0.21301342126017453,0.6910644824472237,0.8624751334975393,0.6291325170183545,12,77.03357194007596,0.38816732854315794,True,3,3,1
-0.705019625972754,1.5339974564133165,-0.5719434988069579,1.23062532959087,8,191.50518289651214,-0.15593370249894015,True,2,3,1
-0.26706297126838424,0.1576968839559626,-1.2977884023009243,-1.1340221428052542,12,79.02804551474905,0.508293530201803,False,3,3,0
-0.40789405880704166,0.9442412194035013,-0.6758110774188797,-0.14685161743592348,2,123.25065014894795,0.7273471920499204,True,1,1,0
1.3262216272921319,-1.4191165292606764,-0.5244424538068505,-0.6149656465785837,3,6.454578537949348,-0.9261546425455466,False,3,0,0
1.4283635889448771,-0.9947676109404183,1.5738348230996575,-0.7407600522520584,4,14.636789525350103,-0.42445109444179374,False,1,3,0
-0.004490649996492461,0.017719775863296032,0.6493198605456901,1.2867066318967664,8,62.430620164901654,0.5436247659837574,False,4,1,1
-0.5702106544013165,-1.6598905961185573,0.07128725815973581,-0.2552070686860551,4,3.9313323391753854,-1.3430632247726086,False,2,1,0
-1.3463515525845091,-0.8496766932092588,1.5864450147245361,-0.5451367752323358,2,126.63573514130361,-1.4561231792748628,False,1,1,0
1.59552057107967,0.07085286674290005,1.3590645505013652,0.38329017751080074,6,33.93623788801028,0.7626784278318748,False,3,1,1
-1.508191490611084,-1.6774646756057363,0.006063740991621017,-0.9653141763299136,9,13.002643259019274,-1.4561231792748628,False,3,2,0
-0.683165162784679,-0.8089949915011352,1.3678503808070737,-0.9284771374455305,4,53.191418910321715,0.7132146977371386,False,4,0,0
-0.6817198628727856,0.0591247969965265,-0.36647156509534157,0.09109887969339155,5,102.90564561146688,1.5187668735656994,False,5,0,1
-0.6041073008402563,0.264836457682958,-0.9679591507076261,-0.29867766509194915,20,107.20449332100515,-0.06407248946585865,False,5,3,1
-1.1465920013646353,1.4917708734326063,-0.9601501218273915,-0.699950407541966,6,318.4810147320555,0.30337236266646733,True,3,1,1
1.0039457014694741,0.5160548447016639,0.5260219339623077,-1.5462097446603251,15,51.25317506965574,0.11258368944391346,False,5,2,1
-1.2918052346362585,-0.2863874798050453,-0.03174641939038792,0.09280349466871965,4,184.55823520402092,-0.21246367975006722,False,2,1,0
0.4887727040975943,1.507775485393008,0.5143830724647213,1.1314783607958103,20,90.51058023087187,-0.7000347335410383,True,5,3,2
-1.2871204743302402,1.0015965413827745,0.6082124183078399,1.2535486075590243,2,345.375502288497,0.6354859790168389,True,2,0,1
-1.4723696411688099,-1.0335626752069866,-1.6877967666344897,-0.9090034459383611,12,139.97734121333994,-0.5516435432568296,False,3,3,0
1.4427167490411867,-1.2742383533791657,-1.5780844652964034,0.3697049558962893,12,9.07279287182197,-1.0886783271425369,False,3,3,1
-1.0567934687803373,0.6220660189276279,0.07758775195429153,1.2693624913976378,12,204.2114761056146,0.755612180675484,True,3,3,1
1.1363008471912044,0.21867508446689582,-1.1041976912867129,-0.30059747804325626,16,42.472294513622735,-1.321864483303436,False,4,3,1
0.17507185142106918,1.0182662763749677,0.42300292677806567,1.537095140499786,20,89.10833811882237,-1.321864483303436,True,5,3,1
-1.4469301852480942,0.841261288541045,0.14506853154688698,1.4347205585471814,4,475.9817714042667,0.4093660700123306,True,1,3,0
1.6026278603078845,0.4459951852997648,0.2612075523177482,-1.004874943740546,4,40.898921395285306,-0.5445772961004388,False,1,3,1
-0.8593056047946711,1.7027439447897277,-0.7187816052925113,-0.8264078218572326,3,234.7246420836861,0.16204741953864965,True,3,0,0
1.2697209407856285,0.12718303348166363,0.4482882694708936,-1.1021010409325178,5,38.71913669734415,0.8262746522393928,False,5,0,1
-1.1308743879538938,-1.3359555967207093,1.1043095378265353,-1.0472861600885217,4,38.47649842254107,-1.4207919434929084,False,2,1,0
1.2499053555629562,1.1525807402088972,1.6874451319182764,1.4518667027288488,2,60.42689350469795,0.6990822034243569,True,1,1,1
-1.6715060891335536,-0.8531619715173963,1.1352748165883186,1.5335879798582446,9,468.1972256703638,-0.4597823302237482,False,3,2,1
0.060919393998203675,0.9752178596952848,0.16344696781761214,-1.5534209444511429,3,93.12084284023561,-0.5375110489440479,True,1,2,0
0.9562738338833405,1.6008768184708666,-1.0959161365619852,0.34850610535669274,1,77.26700868222215,0.7768109221446566,True,1,0,0
1.5308615366133997,0.6950826492025064,0.5921963348571807,0.2453819098537538,1,46.55356492686572,-0.38911985865983933,True,1,0,1
1.4419266659668741,0.3444541120046591,1.4784531688790412,-0.36442131993423665,9,40.93318048594514,-0.6435047562899112,False,3,2,1
1.130653116995092,-0.12753998828607033,-1.0321403099462905,0.4822547527163379,3,35.014515469525016,1.243183234466455,False,3,0,1
1.3689159307820662,-0.46150431294598526,-0.8794920192717631,1.5905711226292691,12,25.64996413783629,-0.410318600129012,False,4,2,1
-1.0252032798021742,-0.5011901640609957,-1.2495743811046,-1.137867946302217,8,102.50080984050425,-1.689309335435762,False,4,1,0
-0.7299583293906922,0.48483219864642946,0.7834024799599546,-1.3128698486144654,4,133.10449651296514,-0.7989621937305106,False,4,0,0
-0.7133335309275484,0.8846458439828955,-0.3586648403579778,-1.6183977575439332,1,154.65211318245082,-0.07820498377864042,True,1,0,0
-0.4072440733448968,0.6314799915576308,-1.548142062592429,-0.45821520998460874,15,108.81365494543321,-1.4207919434929084,True,5,2,1
-0.35071850735076904,-1.0391260149138963,1.2615525035816226,-0.5502202199513201,12,30.752132507853574,0.4800285415762395,False,3,3,0
0.17480933378409888,-0.01062012751357709,0.16404589920856594,-0.22302641427181563,16,55.82033571676206,0.020722476410831962,False,4,3,1
-1.1619062373767413,1.0251088706618587,-0.6197158438775211,0.03148676175895364,10,279.0538713142588,-1.519719403682381,True,5,1,0
0.6845495328094746,-0.07423899155703068,-0.5751321916576132,0.9250838213494448,4,42.69315541938344,-1.5762493809335079,False,4,0,0
-1.1351953305179165,0.13773873577158852,-0.7609973975693949,-0.35892400270016633,4,181.64200227447506,1.2714482230920185,False,4,0,0
-0.6391789551610325,0.9537619668799195,-0.18944873465660925,-0.5748511356227184,15,148.51632477428313,1.0453283140875103,True,5,2,1
0.031607338079612954,0.5714498291981346,-0.5991430177165356,1.167534918748266,16,80.52365597535461,-0.6081735205079567,False,4,3,1
1.050089575503895,-0.3051458812769516,0.13040376831595987,1.2479993595625,4,32.02969953507373,0.8262746522393928,False,1,3,1
0.8521189496265743,1.3862017218166756,0.9106833265780065,-0.9183918987305602,2,75.14353279582782,1.3491769418123183,True,1,1,1
0.5257030678615949,-1.1638473570099717,0.5680357107568211,-0.6308209012897381,4,15.695168143147923,-0.6223060148207386,False,1,3,0
-1.1761759929053777,1.734528065755244,-0.7464494233910134,1.1613469692270062,8,358.90500785537864,-1.4631894264312537,True,2,3,1
0.1834619494579623,-1.3159586461600266,0.06397013716006614,-1.4568299708808885,16,13.513597355347086,1.1937195043717188,False,4,3,1
-1.4136057950032601,-1.6775037422073666,1.1410922930029008,-0.5915856892022955,6,9.740763967564941,-1.1593407987064457,False,2,2,0
-0.4061694699361334,1.3674331305342355,-1.5290801872275157,-0.1614772144845448,12,142.53825414675535,0.7768109221446566,True,3,3,1
-0.2805395744409615,-0.8771710742042138,-1.4941739803568903,-1.0788244953705561,10,36.14513081063259,0.08431870081834993,False,5,1,0
-1.579133673532238,0.809577570650893,0.15885084882913353,-1.1039541508402313,12,762.9207123486623,-0.28312615131397606,True,3,3,0
-0.7653892630255839,1.092528215281922,0.4457687146199571,-0.24394361941814144,4,175.3919259976224,-1.1946720344884,True,2,1,0
1.6033272770658635,1.259450740731983,-1.0337091089214359,0.9134895728610439,3,56.13927409740275,1.6318268280679535,True,1,2,1
1.5963188583220664,1.720880122888624,0.8127998498998411,1.2144212951395315,12,64.92311600212209,-1.6539780996538076,True,4,2,2
-0.4931679128164932,-0.7063680891039212,0.47049544624998996,1.7024569137215493,8,50.43739344853643,0.34576984560481266,False,4,1,1
-1.5677058206222023,0.7418764340309664,1.4287644154299692,-1.4758742855156934,3,704.6882376527168,1.4410381548453997,True,1,2,0
-1.0951350995778213,-1.3279729168915055,-1.1805797269333753,-0.9748618985599546,4,37.23111067770385,-0.15593370249894015,False,4,0,0
-0.3545509130003666,-0.3139689940316757,0.834087824430595,0.9208911617931852,5,62.950445248863446,-1.6469118524974167,False,5,0,1
1.575980483508557,1.2211234066480472,-1.4756820738964656,0.16240708565715578,5,55.87087802840603,-1.4137256963365177,True,5,0,1
-1.2268201150827347,-0.45020177104819836,0.19040622698335555,-0.5851500593231613,5,144.85126805757469,-0.6435047562899112,False,5,0,0
0.9356789202342375,0.327282784894146,0.14406330908752507,-1.0138077422938399,3,48.13118853986947,-0.9402871368583283,False,3,0,0
-1.3398123312309906,0.023432681129821803,-0.4215396003319633,-0.7508767901842297,3,247.83591978122686,-0.09233747809142219,False,1,2,0
1.692313329200733,0.5181631942561161,1.156468089889178,-0.22840082607897427,10,41.16429607185272,-1.6186468638718532,False,5,1,1
-0.39138952876902766,1.6558111329075356,-1.7498958832652298,-1.1136549475505266,6,154.14144904603143,0.8050759107702201,True,2,2,0
0.976400411187025,-1.5355841319456374,0.034354404096117425,1.6497599213055631,20,4.592579194754725,-0.16299994965533104,False,5,3,1
-0.5269996035600474,0.2676628743551801,-1.0138518470900901,-1.357889449830403,3,100.80907689043276,0.7626784278318748,False,3,0,0
0.46362201383767565,1.2735168520025646,0.8068449289273182,1.72472483981105,2,84.90931374608498,-0.410318600129012,True,2,0,1
-1.0502351942877146,-0.05447931306994538,-1.616038629786862,1.220250621539155,3,144.31685161927405,1.426905660532618,False,1,2,0
-1.2100642199955656,-1.4562770489975387,1.1114424456754206,-0.24994896616730464,4,30.546774933036502,0.692015956267966,False,1,3,0
1.542219726381748,0.22095838745626584,1.1340566507110865,0.8618590320008014,15,37.3442484146265,0.8404071465521745,False,5,2,2
1.4712728307466172,-0.5740223097979585,1.115978488515972,0.6220542957349744,4,22.650677401216267,-0.5869747790387841,False,2,1,1
1.366405618051969,-1.1903807026309448,-1.2372599308826089,-0.9867827183209877,2,10.98195326080767,0.5648235074529301,False,2,0,0
0.45585409102323843,1.2248216521317052,0.4156444885861391,-0.5451587389062438,15,83.82389115205058,1.5611643565040447,True,5,2,2
1.0911896741471676,0.08546122967263432,-1.7153159342235749,0.06593850486323358,10,40.19611638169599,1.1866532572153279,False,5,1,1
-1.4775775013481014,1.5179542911489523,1.1681995391351314,0.5038353845193756,4,659.678913387226,1.476369390627354,True,4,0,1
-0.5541110466428293,1.0751338774598111,0.7358517022062929,0.17046929502105812,4,144.54778304305788,-1.2158707759575729,True,4,0,1
-0.6273828543713886,0.6817774269510009,0.07231605054579765,-0.07497560652824907,5,132.14204329916652,-0.09233747809142219,True,5,0,1
0.49133949587026643,-1.7120374534648963,0.7621972759991233,-0.17972677828520411,12,0.6494305483870763,-0.15593370249894015,False,3,3,1
-0.48055146560290934,-0.24084697527600263,-1.4387350700229313,0.013771929403722415,12,72.55105125474083,1.667158063849908,False,4,2,1
-1.201426402651682,-1.0423405870340858,0.0636754905479703,-0.21062617354746077,5,74.7474890329612,0.5153597773581938,False,5,0,0
0.3551983487067428,1.4397368899885532,-0.7574508482577247,0.16497492674883166,2,94.1256530404787,1.172520762902546,True,2,0,1
1.112441255679617,-1.1220326502960667,1.5994040437164436,1.3820794140298547,8,13.44022912433318,-1.3147982361470452,False,4,1,1
