order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
334,12.879995417704711,2695.1794389023257,4,1,51.20419476917087,0.3724547050700363,0.5627643761313826,At Risk
401,20.11191676359361,1746.1109547122344,5,3,45.66896719943788,0.5361598912092066,0.7777441171003938,At Risk
427,19.00873002227891,1058.7215567750004,1,2,40.14950704738274,0.11537560069636843,0.45184146913852996,At Risk
185,38.34915594270078,701.620937706732,2,0,42.914328829755526,0.052203952233636206,0.3142539246293121,On-Time
125,22.44689056589523,1852.5729208661442,3,0,34.42246349676736,0.37632715142721146,0.459833471837685,At Risk
449,9.026108220156834,1529.461539692531,1,2,92.19156054526704,0.2364785092635759,0.4710936558541974,On-Time
213,13.558865087845483,2974.8353377123058,2,3,95.17054667543863,0.09774161597579313,0.5639655484999113,At Risk
495,24.928329103813535,2949.7318800279686,1,1,71.07392747457268,0.07025230041290682,0.4734853154681445,On-Time
330,7.93033411902834,1906.8985755941208,4,1,88.83426896260795,0.33534587212441785,0.6010655689801035,At Risk
40,29.747816755362663,1331.397165787142,4,3,42.8499771857203,0.18028235671691734,0.5412690935534179,On-Time
397,27.590123407903857,1475.967202558313,5,0,93.11716776588896,0.5984558277515867,0.6606849957425888,At Risk
122,34.59100886996611,2049.0248033794014,1,2,65.44530917413559,0.2435404915984284,0.5513047177441287,At Risk
374,45.07211692283028,309.2157599849672,4,2,34.701549482388856,0.1273719652591096,0.5406027094744551,On-Time
443,43.875964371754314,988.4144610631009,2,3,39.891892114591215,0.3773094270703667,0.6318829000359034,At Risk
334,45.465554049235074,230.44036180579354,5,1,51.6283522550772,0.14655293381430415,0.60787319292379,At Risk
423,12.501633060113944,224.71547475317408,3,1,33.049030624832604,0.2964516259386967,0.3991854814641627,On-Time
385,7.183569412049667,591.53852947323,1,1,51.65053646122105,0.28954571023260445,0.32985143319659976,On-Time
353,15.207004923333079,1458.3334975067146,4,2,34.19513031832243,0.27213457782944234,0.5862246562634683,At Risk
452,43.06900312001679,2355.399091882554,2,0,46.52193236349776,0.4776514177617449,0.570166324387968,At Risk
76,46.68651330730395,1459.0601940417882,1,2,48.596882909950914,0.12996780087971033,0.4286332889595655,On-Time
84,41.38827270031237,1009.7524486298049,2,3,99.60582834567558,0.5425843830422821,0.6543051069576334,At Risk
54,6.170832892994549,251.64720605859063,5,2,46.48826716345651,0.47480430192812056,0.5279537405317123,On-Time
269,45.529115908810276,1653.1350919334732,4,3,46.74305142570062,0.19987341854599425,0.6399673865607614,At Risk
163,20.89782728548694,817.4494165171144,4,2,78.07522778508695,0.10836150376808311,0.49144235219978505,On-Time
164,1.437583665830623,1846.7278628618567,5,0,90.15502349615164,0.16772101470404477,0.4464364219601929,On-Time
439,21.7925058151651,2931.677278701593,2,3,57.09387888214606,0.199581748145447,0.6142098921269783,At Risk
372,3.165250974746977,338.3863928252627,1,1,91.29326139584848,0.334159901284228,0.38163160482194364,On-Time
457,26.562262294572523,640.3155691722101,2,1,53.809941452343,0.02782090128819008,0.37641660230007595,On-Time
484,16.91203928954141,1421.9181416076274,1,2,43.79111157305135,0.5486154779112319,0.5526042557705722,At Risk
243,23.251441878920293,2905.998376961059,5,2,53.074717702940646,0.05920491399666658,0.6350466011571683,At Risk
60,29.8190069549265,2316.570279928637,3,0,72.65494617495946,0.16756403646002088,0.4273800765882704,On-Time
315,41.83365150343755,2695.196433522676,1,0,55.700021151845164,0.06557246277177994,0.41746659887263754,On-Time
271,32.109374094180644,1004.4759711849998,4,1,77.10256627925021,0.1540036959153961,0.4975975713702183,On-Time
324,21.400296818474494,2976.1552289668907,4,2,46.58551155957377,0.502604291165285,0.6685905942774969,At Risk
134,39.51310912250716,312.9842841121514,4,3,79.0695025792404,0.3691054868299454,0.6593047149490071,At Risk
408,43.56236046593722,163.65385360807198,2,0,54.32068542739267,0.13639393505368838,0.4118382873061511,On-Time
254,6.628718422313269,2567.5298680268143,2,3,61.91078601213542,0.5230551178796026,0.5893184785087515,At Risk
39,26.000849944981198,2782.158286269924,2,3,69.04215983100272,0.48042723553109085,0.6589450119469573,At Risk
435,14.372062107894875,276.30314585057477,4,0,78.03575022301956,0.4521895693929483,0.545217784638883,On-Time
494,3.211876300216528,344.7151431037953,1,2,46.70995842941136,0.5085796190314277,0.39757591304794265,On-Time
131,32.42169467035731,104.35660247854257,4,3,88.51618761875673,0.37178980891098906,0.6233344588971509,At Risk
134,41.5502265405836,318.00015011495867,1,2,80.52899248286678,0.30086241612673936,0.4917080375029287,On-Time
46,8.65642476043752,632.2123513168413,2,3,46.38685433167996,0.22436101570283365,0.3549804467144063,On-Time
179,39.183441908323324,2910.379473635453,3,2,98.24821938220373,0.134258412244619,0.683579689189665,At Risk
133,41.109599476236255,2005.241365607843,2,2,76.53578937213209,0.33444699458813687,0.643569917267415,At Risk
366,43.97400080532473,2336.7663114280335,5,2,61.669882052669394,0.533695407428453,0.7816439520960211,At Risk
44,13.468399187044463,2329.5375140561086,1,2,41.026912788746145,0.356389073395395,0.46978667889750303,On-Time
96,43.48579406392479,1607.5458805887479,3,0,67.3254701615692,0.551764117032382,0.5487186413515819,At Risk
143,16.071149472612316,2393.4794882504866,2,3,41.53431207789827,0.21415042175589813,0.4880979851201441,On-Time
205,26.959886632408633,1789.443559507959,3,2,60.06441750884906,0.4170827835164986,0.598524125004908,At Risk
283,3.37385112911726,947.065562322056,4,1,58.60987659176632,0.3891992834775847,0.43769158292887456,On-Time
210,3.0624111533309493,1685.5247757613602,1,3,80.39577510432221,0.4022603064376451,0.509133085021709,At Risk
378,34.85754099841353,1602.8582154728679,5,3,43.46682268569749,0.38702520734447554,0.7070563838953412,Delayed
294,21.890558964956178,2471.2418960091654,4,2,87.53099484095921,0.13299280496227006,0.6545982319122416,At Risk
86,13.045741642353226,2945.2730160580686,3,3,52.829262891131606,0.08615453896988938,0.5484966525698493,On-Time
68,9.94943431317078,1236.072483435687,2,1,61.07920388781425,0.5871769537392352,0.440323910563905,On-Time
440,32.48781407038325,2291.355081931872,1,1,84.06386828876897,0.02717707730550072,0.45482719017336476,On-Time
135,1.018872569190974,303.79019709420993,5,1,73.77746797994604,0.2806418922169622,0.42549818818114515,On-Time
410,38.87688495225215,2331.6099514976245,2,3,51.561774626135616,0.2550481902851171,0.6338365420315195,At Risk
118,4.724731488106654,1117.3936514197303,5,3,57.03420471821167,0.21601137492904574,0.5788824521396785,At Risk
233,10.000011900681613,122.97353785461156,1,2,51.405076979272714,0.4691903121460257,0.36271283217583433,On-Time
287,19.153110579057213,1092.9223047937207,3,3,71.633911709401,0.44721017298750954,0.6371701703454868,At Risk
77,23.78836076665687,1833.8750390103262,5,3,53.28371732447878,0.5431349541179642,0.6985535805770718,At Risk
78,17.684770443255267,362.15425220599235,1,2,80.79883863481986,0.2372925157121533,0.38485392411640773,On-Time
174,16.073471754261814,2772.4833048286123,5,1,70.58510110086083,0.3385077167576758,0.6330480340146929,At Risk
498,46.304052567439854,237.62887775215154,2,2,40.19946282232563,0.5353842284052723,0.6028371622576386,At Risk
314,31.154245018439532,2790.370125900333,5,0,51.71880330759177,0.5963088377132306,0.7179851844017527,At Risk
406,2.1013489022672456,2122.876866217381,2,3,45.5013209337109,0.581576617419213,0.6065784524316591,At Risk
171,21.21826769688272,992.4879653655398,2,3,57.32192487860397,0.4307063227612405,0.57738051183333,At Risk
374,42.1254088879666,1175.2972913887343,1,0,66.11888603465542,0.08593653468610775,0.4159957474443206,On-Time
351,15.168440761301394,2223.7240473745687,4,0,65.47340000988768,0.013911607075815957,0.4620002862776066,At Risk
318,5.444148204396247,1806.405947139216,5,0,82.81665735943022,0.49513101384176506,0.6154030423112036,At Risk
388,36.64408426472614,2016.570549757561,3,2,43.24203045211966,0.5045652146950952,0.7154488390933689,At Risk
352,29.48265010099582,1170.5480264578725,2,1,96.25309805082128,0.4478165449580817,0.5626519581828244,At Risk
444,27.804687867845683,1466.001378013759,4,2,53.9991574817518,0.16795409159953206,0.5620616927782456,At Risk
396,3.5180983015481724,2969.653114693491,2,0,51.017419284129694,0.383890715759116,0.47247838549030635,On-Time
51,7.603453460389314,645.6989971466545,4,2,77.96250047261539,0.18974906508916453,0.4372124797447876,On-Time
363,30.259821622016347,1256.4792786337837,4,3,86.38616400781437,0.2703889476605548,0.698187566540482,At Risk
425,10.767720548565283,879.0104467840321,3,2,56.49302353695574,0.22946105098830627,0.5113702447634515,At Risk
118,24.691293748175944,2296.50897376735,4,0,82.2792882425784,0.5481840520740333,0.6095131002572907,At Risk
60,26.609439243381495,2293.2178138688337,3,3,91.86151692952383,0.14049439844632533,0.6242504059923791,At Risk
259,14.324837942734153,880.8741556872006,1,1,83.67625656448702,0.3465665427442501,0.4189911580566045,On-Time
350,45.575982310450165,248.7639983157838,2,2,32.39375398995831,0.2165889174203155,0.4525383181398222,At Risk
439,40.59581302127203,39.240866633251116,3,2,87.91582379563317,0.39784266714853544,0.5934032403275897,At Risk
392,34.95155485874153,1285.214347061244,2,0,84.21366709180572,0.33873788470648497,0.5140619744447332,On-Time
30,4.665711721242227,1233.961095035634,5,1,76.85031667072302,0.5543866088195643,0.53858108846929,At Risk
309,5.988110907523914,2965.2276865263893,1,3,83.20156933615324,0.060967291020727905,0.5436831290197653,On-Time
148,24.16072325565292,1412.0572167145506,5,0,98.55977770823573,0.13238450385405803,0.4699670261075771,At Risk
368,8.553527411976328,772.9730168783848,5,0,60.17790214728448,0.4598087782986335,0.4834325096070834,On-Time
333,46.978476785885285,2674.232175889245,4,2,34.705626446821846,0.22127210393690602,0.7032301773926494,At Risk
394,8.450450999288243,1475.7485092124675,4,1,62.26229787394017,0.09947027173723434,0.47639319105475403,On-Time
101,23.91098826680678,1799.5310274556805,5,0,33.25035587737336,0.30199275554723265,0.4703888699909486,On-Time
456,18.113689671550755,291.52778773249696,4,2,50.59752856619228,0.3912852369668317,0.5618468797629096,At Risk
289,31.051161808342606,1151.8346399526733,2,3,71.08158542577313,0.026896028492099155,0.4739070023974828,On-Time
134,7.064711217802971,2832.9499050489912,4,0,51.67360250483094,0.17497313362046682,0.3997549149190091,On-Time
492,21.224872117992373,1770.5686256053991,5,3,77.9776672136677,0.48565352261762573,0.7623947288291634,Delayed
406,13.91113654193575,1036.7830561516728,4,3,87.53904293800048,0.3121467399661165,0.6599649064886611,At Risk
120,42.72432165956934,1878.8732059916213,4,2,59.43074254956758,0.021227529103991994,0.6127030344758709,At Risk
363,2.9075284703306687,2731.681213286458,3,1,93.00965659051025,0.1691706031648205,0.4997887262313797,On-Time
148,43.94519221830358,825.6018484154072,3,3,35.58872519452802,0.3834843935876528,0.5631949157334267,At Risk
493,40.15072451199102,1517.82457181967,5,0,88.80792149403149,0.11961568174681485,0.6398135204292997,At Risk
444,14.985823672718325,2876.278508465707,2,1,88.00012018075093,0.4964348437316486,0.6573338602776078,At Risk
282,38.09666076982392,521.3264491788657,1,1,52.539572742873546,0.4059455442501985,0.40953473933750245,On-Time
108,2.4670373359211353,2160.393457162151,1,2,50.91006309872305,0.28282743656867587,0.38760273616177854,On-Time
261,46.4426808637895,1845.3706195679322,5,0,51.356648680745884,0.5493742686400709,0.6443734121580801,At Risk
347,25.7499623017201,2040.6270177662013,2,0,86.79755986410876,0.235080462554797,0.4383106430375894,On-Time
113,15.254208225075928,1056.9027938493712,2,2,88.21574413271365,0.14104404633845116,0.441491340615796,On-Time
223,18.04141099194982,945.068723583876,2,2,53.08057211793673,0.3968417955160205,0.5274067418705066,On-Time
258,4.121051612643376,2054.2079634121696,3,1,71.48132432111233,0.3439771124820891,0.5126233562645985,On-Time
161,47.499427159975845,650.5521388881133,5,3,39.72532606083181,0.20114874055873508,0.7017967516786084,At Risk
259,2.8467214220825454,1261.8659608527203,1,3,62.81451167967155,0.2061987367943863,0.42172127887049066,On-Time
284,31.780634787949374,568.5830649284894,2,3,99.91549955988768,0.23892618518046105,0.6141437973668531,At Risk
174,21.80858860220354,29.87299916437258,5,3,41.11874033943728,0.17468314048762157,0.5098431923484781,At Risk
496,45.59906225486961,2910.321793314018,1,0,96.32938479720413,0.4261448438165535,0.5921772190798146,At Risk
350,12.561987794419373,1297.950421075975,3,0,87.69783053755054,0.3908150430307232,0.49998579812559996,At Risk
17,26.008080725086533,2908.2020951873765,4,2,98.0550255662389,0.2644665915278356,0.6414873468489963,At Risk
293,23.67074180338939,425.26894170463913,1,2,42.57051324273731,0.23871280546754228,0.3780084138761117,On-Time
14,34.03472287035476,1764.1635044751708,1,3,44.946294331035496,0.21903076161582305,0.5042792072066026,At Risk
154,4.196480901763763,606.9172282097626,1,2,31.180702721440106,0.1700809928353521,0.2713865282563482,On-Time
110,10.108089111097678,2371.272010255008,4,0,80.72912690409238,0.05141799789423562,0.4330872908070764,On-Time
173,11.084546544363942,2352.190451339121,2,3,75.086628540533,0.1609228113135003,0.5122343019566369,At Risk
383,35.693085477559414,342.2584113727388,4,3,42.464580682731246,0.19272080921583903,0.6344817737304129,At Risk
156,9.889518727356784,2736.6330363647853,1,0,85.38014758794503,0.32861040375920597,0.3878285514731477,On-Time
73,27.954112902875902,587.9157933736577,3,1,50.94368542922078,0.4642731054468298,0.47194046974137865,On-Time
100,11.116459563544824,1840.8671380601343,1,3,39.44968985314446,0.23742128690041897,0.38799008343649144,On-Time
126,41.496372653946985,2956.972692162674,3,2,59.57938655135437,0.5668541435112551,0.7533457370682256,At Risk
363,45.28271636101301,2647.7776216252596,5,1,36.36788938987993,0.49640997806469744,0.7692515394265294,At Risk
276,25.3691698222853,2869.908966040701,3,0,48.427055939127264,0.590881108730247,0.5635369447962874,At Risk
319,17.55851755783138,1031.0833197982677,1,1,55.99333508991423,0.525721824624889,0.41935411664301253,On-Time
182,12.00071542582246,321.19904844729274,4,1,89.63049221599049,0.3700355695856275,0.4584453003427642,At Risk
56,3.339707071583057,569.098885501903,1,3,85.47841189052549,0.35908757269003133,0.4230310976019928,On-Time
149,13.619503581282283,1503.9822107544585,1,1,60.99280000254328,0.07771567605253023,0.32291611309409485,On-Time
255,31.74908165742994,2380.7228864286,5,2,80.72025404266712,0.4334395493349406,0.7359025777305778,At Risk
158,26.07999577153291,454.7101643307063,2,3,69.80547453253035,0.3601241145556028,0.5451842853967023,On-Time
255,45.36994007920359,1980.8959391209676,1,0,53.858929855464766,0.3041592620375908,0.5008246794545994,On-Time
404,19.625031337109927,974.1149240983381,5,2,80.81120404466994,0.41597212353437313,0.6301941427866643,At Risk
496,33.61157708943454,1026.9002068144998,4,3,77.84494081264646,0.2664287057027962,0.7020140331546038,At Risk
485,23.998169131330705,1987.4436018229894,5,1,73.33661095355214,0.3143157974449717,0.6828933430993379,At Risk
14,25.09108214843795,1403.6632615019946,5,2,73.25688647302754,0.23901138288195378,0.593108535826637,At Risk
474,13.585392786393522,2437.039712612852,3,3,77.80873946288837,0.43042253602241387,0.6667223876040321,At Risk
193,22.382686511573986,471.975936440167,2,3,56.918185884977675,0.5259665823287328,0.5217264920039595,On-Time
29,23.12689485959724,2370.89506795228,2,0,90.83530705473916,0.5045069634795616,0.44984304407967757,On-Time
434,34.2121985221999,197.3845679319755,4,3,41.361549184752256,0.4716151632296813,0.6799676870433469,At Risk
55,45.210079961747354,586.191371335587,5,0,91.87198242674079,0.00827262272673055,0.4901630177990185,At Risk
21,16.478100041677703,1970.1683949369803,4,1,53.959729012239606,0.5471282783264756,0.5209813738434299,On-Time
79,2.983422023321027,2565.5023412506584,4,3,38.752213092603576,0.16492543243403637,0.5267605602341244,At Risk
26,24.325870898530066,761.7754850793503,2,3,72.00191818753909,0.5327843657780256,0.5375412926046159,At Risk
380,26.589682611010925,984.9388594575943,2,1,56.319066834928364,0.1181808618536259,0.45638859485137834,At Risk
156,8.916705903200016,1613.6766411187862,2,3,87.08498089724635,0.26378745085484234,0.492347251754079,At Risk
163,36.74183649497513,638.6605554354604,1,3,60.15498279701371,0.4496392765961482,0.5468729803961746,On-Time
313,47.29166809675011,2434.413003454579,5,2,76.79937678934769,0.3841673671663035,0.8334710894645737,Delayed
